RA,DEC,A_IMAGE,B_IMAGE,THETA_IMAGE,COLOR,TILENAME
322.490806,1.006541,1.238108,0.972998,49.935402,1.253400,DES2131+0043
322.846580,1.017104,3.298326,2.421448,6.429190,1.078900,DES2131+0043
323.126039,1.023089,1.839799,1.794712,86.879646,0.919100,DES2131+0043
323.012770,1.024002,1.542557,1.242887,-34.996761,0.469100,DES2131+0043
323.125957,0.998017,1.573592,1.150331,-10.023451,-0.068600,DES2131+0043
322.592468,1.002258,1.824411,1.075605,-4.526499,1.577300,DES2131+0043
322.478625,1.006574,2.806146,1.669257,84.878174,0.504600,DES2131+0043
322.856073,1.005878,2.479435,2.317564,26.124458,0.145100,DES2131+0043
322.719846,1.014284,0.964223,0.835559,59.848667,0.988100,DES2131+0043
322.993332,1.017493,1.219614,0.783854,86.755508,-0.006100,DES2131+0043
322.656811,1.023866,1.017551,0.862626,-40.521534,0.906900,DES2131+0043
323.162286,1.024800,1.660943,1.184208,-3.782066,0.794500,DES2131+0043
323.133947,0.998141,1.700121,1.658292,22.942942,0.992400,DES2131+0043
322.509988,1.002252,0.950862,0.910367,55.476139,0.913700,DES2131+0043
322.523517,1.006678,1.373382,1.346081,-54.694435,1.200700,DES2131+0043
322.902390,1.010517,0.845483,0.801954,-74.615936,0.650700,DES2131+0043
322.814463,1.014243,1.849379,0.905235,65.899727,0.867100,DES2131+0043
322.817045,1.017467,0.987461,0.583674,-15.184691,1.044400,DES2131+0043
322.624441,1.024337,2.846750,2.054074,-19.388708,0.193300,DES2131+0043
322.999283,1.025646,1.592736,0.966558,32.108204,0.190400,DES2131+0043
322.838429,0.998086,1.322124,1.018400,69.965820,0.386100,DES2131+0043
323.169755,1.002322,1.315357,1.264959,-20.960835,0.345600,DES2131+0043
322.581653,1.006641,1.279195,0.865371,49.434059,0.763400,DES2131+0043
322.595376,1.010570,1.074295,0.995318,-59.236542,0.722600,DES2131+0043
323.041292,1.014105,1.794871,1.732729,4.457462,1.476500,DES2131+0043
322.862736,1.017541,1.972102,1.543867,-44.107544,0.355200,DES2131+0043
322.957462,1.026342,1.558770,1.476972,-25.232645,1.597200,DES2131+0043
322.728921,0.998099,1.594656,1.476912,80.145195,0.544400,DES2131+0043
322.604723,1.002321,1.918564,1.746840,-80.170265,0.830200,DES2131+0043
322.996045,1.005905,1.910188,1.844529,37.885105,0.840500,DES2131+0043
322.546931,1.009880,2.872682,2.822986,41.183796,0.142200,DES2131+0043
322.802153,1.013636,3.061373,2.374707,-36.663582,0.856300,DES2131+0043
322.842956,1.017654,2.205595,1.764373,-34.578056,1.090200,DES2131+0043
323.009178,1.026674,1.535684,1.455541,-10.999454,1.352700,DES2131+0043
322.632610,1.027425,1.005468,0.725003,80.368980,0.912500,DES2131+0043
323.175119,0.998086,1.782918,1.301280,-14.207624,0.785200,DES2131+0043
322.739201,1.002111,3.327676,2.358510,-39.475876,0.238000,DES2131+0043
322.964644,1.004253,2.198258,2.153035,37.637611,0.123200,DES2131+0043
322.734167,1.010709,1.651217,0.930369,19.984329,-0.242500,DES2131+0043
323.096248,1.028400,1.463449,1.041093,22.593227,0.293200,DES2131+0043
322.502179,1.028323,1.791822,1.060237,48.347218,1.768000,DES2131+0043
322.771353,1.021356,1.185818,1.002840,19.316927,0.641400,DES2131+0043
322.836685,1.022893,0.805660,0.672253,-42.994770,73.970700,DES2131+0043
322.519680,1.023443,1.374657,1.334192,73.094200,0.576200,DES2131+0043
323.150171,1.001091,2.396232,2.028092,-88.560020,0.321600,DES2131+0043
323.042574,1.005559,1.216399,1.107830,-43.882172,0.258600,DES2131+0043
322.739771,1.009179,0.895601,0.756570,-9.494468,0.130000,DES2131+0043
322.868758,1.013347,1.235298,1.020160,-5.717947,0.351300,DES2131+0043
322.695900,1.016488,0.879191,0.525616,44.073242,0.567600,DES2131+0043
322.913559,1.021702,2.022649,1.577894,-71.214005,0.993900,DES2131+0043
322.695959,1.023291,1.144187,1.097023,-43.830330,1.966500,DES2131+0043
322.554314,1.023887,1.108431,0.832032,-4.765057,1.738400,DES2131+0043
322.906331,1.001186,1.060160,0.758378,47.471889,0.401300,DES2131+0043
322.881316,1.005694,1.135359,0.956638,18.702940,0.682100,DES2131+0043
322.597382,1.009295,1.606248,1.573415,64.766602,1.461000,DES2131+0043
322.849031,1.013279,1.914995,1.473861,34.446976,0.839300,DES2131+0043
322.550052,1.016473,1.304492,0.754826,-31.567898,0.172100,DES2131+0043
322.655974,1.022060,2.822240,1.394670,4.411835,0.148200,DES2131+0043
323.125834,1.023724,1.678395,1.261834,22.631428,0.217100,DES2131+0043
322.976513,1.024586,0.931562,0.467404,-37.166389,0.919500,DES2131+0043
323.151743,1.001074,4.810381,2.360209,-28.311764,0.113000,DES2131+0043
322.627743,1.005710,1.291068,1.204495,14.364304,0.255700,DES2131+0043
322.830883,1.009298,1.342652,0.898189,15.255297,0.196400,DES2131+0043
322.706455,1.013396,1.879221,1.131926,-2.661092,0.483700,DES2131+0043
322.713147,1.013873,2.304901,2.144607,-75.309753,0.536100,DES2131+0043
323.055749,1.023660,1.241590,0.602690,74.620209,0.739000,DES2131+0043
322.897820,1.024404,2.033393,1.550640,42.966999,0.092600,DES2131+0043
322.765822,1.025163,1.016743,0.921674,-89.911697,1.054400,DES2131+0043
322.755038,1.001283,1.225662,1.116609,34.346222,2.342800,DES2131+0043
323.032280,1.009331,1.246065,0.992940,-4.399465,1.391400,DES2131+0043
322.626711,1.013341,1.724027,1.350139,-6.497775,1.123500,DES2131+0043
322.973323,1.016535,1.681084,1.194834,39.653275,0.433700,DES2131+0043
322.753872,1.016121,13.302955,6.644555,-2.007654,0.188200,DES2131+0043
322.493053,1.025319,1.679344,1.630582,5.657888,0.587400,DES2131+0043
323.058540,1.027002,1.446346,1.240924,60.760960,0.330500,DES2131+0043
323.153775,1.001280,2.939089,1.736942,-85.265717,-0.537100,DES2131+0043
322.493614,1.005714,1.414104,1.406063,-26.829449,1.787400,DES2131+0043
323.084405,1.009433,1.110192,0.681110,-72.338837,0.129600,DES2131+0043
322.829539,1.013419,1.639921,1.168922,19.631660,0.571400,DES2131+0043
323.024718,1.016628,1.287265,0.750454,6.851444,0.064500,DES2131+0043
323.190377,1.025677,1.435694,0.844902,-22.788103,0.470400,DES2131+0043
323.002106,1.026221,1.078928,0.941976,30.739946,0.590700,DES2131+0043
322.613394,1.026671,1.123258,0.997350,-55.833691,1.091000,DES2131+0043
322.628956,1.001354,1.214458,0.966871,27.428545,0.561500,DES2131+0043
323.157142,1.005702,1.914252,1.717144,47.356903,0.532100,DES2131+0043
322.989689,1.009477,1.532449,1.510473,47.023117,0.477900,DES2131+0043
322.635197,1.013466,2.777501,1.699426,16.991671,0.356100,DES2131+0043
322.893691,1.016642,2.456594,1.996303,48.265583,0.814600,DES2131+0043
322.585225,1.026512,1.722533,1.639821,-21.367842,0.233300,DES2131+0043
322.795196,1.026420,1.909812,1.868194,18.624365,0.133600,DES2131+0043
322.851797,1.027993,2.038220,1.716868,61.009335,0.660500,DES2131+0043
322.797541,1.001406,1.370458,1.120407,24.861420,0.687900,DES2131+0043
322.867543,1.009516,2.513895,1.724357,-74.840225,0.398600,DES2131+0043
322.977379,1.024334,1.303396,0.947017,-80.268600,0.452000,DES2131+0043
322.839240,1.025996,1.918173,1.500745,-69.853790,1.333900,DES2131+0043
322.531594,1.025052,2.063647,2.032570,54.194965,0.230200,DES2131+0043
323.059935,1.027699,1.712584,1.160735,10.653020,0.412600,DES2131+0043
323.014885,1.027870,1.450711,1.375069,-39.254219,0.473800,DES2131+0043
322.800216,1.042824,1.750468,1.621675,71.995148,1.030100,DES2131+0043
322.735656,1.046022,2.763801,1.811003,-54.602299,0.758400,DES2131+0043
322.511463,1.042991,1.460947,1.252459,65.417770,-0.062500,DES2131+0043
323.035933,1.046386,1.416105,1.159373,-10.246053,1.289900,DES2131+0043
323.117895,1.012564,41.299545,26.299370,0.072925,0.076300,DES2131+0043
322.659552,1.050722,1.656314,0.669501,-54.008408,0.220300,DES2131+0043
322.950749,1.052537,1.128417,0.947359,54.269978,0.409700,DES2131+0043
323.085343,1.012396,1.241998,0.933092,-5.290318,0.360800,DES2131+0043
322.674721,1.015724,1.257513,0.922584,4.121118,0.236200,DES2131+0043
323.132489,1.020427,1.453269,1.292865,61.252525,0.274000,DES2131+0043
322.837254,1.022772,0.974042,0.719764,86.944115,0.175900,DES2131+0043
322.989903,1.023329,1.367070,1.240224,60.049885,0.177400,DES2131+0043
322.757848,0.994615,3.708644,3.113225,47.217983,0.238400,DES2131+0043
322.999664,1.004590,1.379131,0.611597,46.737560,0.873600,DES2131+0043
323.015825,1.008373,1.853123,1.512669,28.159508,0.197700,DES2131+0043
323.160971,1.011632,12.221272,2.373029,0.227871,7.676600,DES2131+0043
323.063551,1.015783,2.077268,1.838148,-24.769699,1.043300,DES2131+0043
323.152002,1.020866,1.898045,1.574126,18.433054,0.692500,DES2131+0043
322.877075,1.023131,1.534242,1.068344,28.205780,0.646800,DES2131+0043
322.722752,1.023730,1.775371,1.429560,-44.488621,0.804500,DES2131+0043
323.156100,0.999984,1.149942,0.953365,-32.786762,0.672500,DES2131+0043
322.679961,1.004629,1.187807,1.102088,89.345436,0.201000,DES2131+0043
323.007726,1.008252,1.387426,0.802969,37.397583,0.364500,DES2131+0043
323.170438,1.012323,2.073273,1.132759,59.176735,0.355400,DES2131+0043
322.564806,1.015801,1.702197,1.613219,-24.641546,0.892100,DES2131+0043
322.859723,1.021422,2.707387,1.743312,-21.005667,0.709300,DES2131+0043
322.799910,1.023646,1.647795,1.618041,-70.078621,0.947000,DES2131+0043
322.854651,1.024335,1.252006,1.127385,47.953091,0.655600,DES2131+0043
322.860990,1.000062,1.023212,0.864457,42.628220,1.005400,DES2131+0043
322.846313,1.004645,1.027743,0.461691,58.951149,0.207600,DES2131+0043
322.898066,1.008247,0.800839,0.775985,12.533284,0.505700,DES2131+0043
323.046401,1.012497,1.397704,1.225069,33.584312,0.142900,DES2131+0043
322.795745,1.012910,2.256651,2.200823,42.095375,0.224900,DES2131+0043
323.076293,1.021705,0.890108,0.671882,40.979885,0.679600,DES2131+0043
322.822724,1.024146,2.144023,1.047678,-86.626724,0.507000,DES2131+0043
323.096363,1.025003,1.151922,0.818795,-27.769602,0.910700,DES2131+0043
322.774552,0.999579,1.879427,1.824902,37.064423,1.142400,DES2131+0043
322.983311,1.004625,2.035831,1.573693,76.885414,0.445300,DES2131+0043
322.541193,1.008309,1.827452,1.744276,-36.500935,0.861100,DES2131+0043
323.137731,1.012490,2.147089,1.980490,28.460726,1.389100,DES2131+0043
322.543830,1.015823,1.338790,0.918929,60.093472,0.232600,DES2131+0043
322.819927,1.025126,1.645793,1.325454,65.725143,0.918900,DES2131+0043
323.042688,1.025231,1.947669,1.914811,37.750111,0.611300,DES2131+0043
322.846059,1.000296,1.734413,1.651215,7.639353,0.085900,DES2131+0043
323.077861,1.004568,2.780869,1.549773,19.846563,-0.112200,DES2131+0043
322.487873,1.006898,3.029625,1.343432,61.016857,0.359700,DES2131+0043
322.889363,1.012578,1.779997,1.688858,1.709355,0.259700,DES2131+0043
322.975228,1.015857,1.482248,0.964569,-16.824806,0.182800,DES2131+0043
322.991102,1.025466,1.303616,1.137733,-75.228249,0.173500,DES2131+0043
322.986614,1.027088,0.758141,0.499948,-0.457792,0.369500,DES2131+0043
322.823330,1.026505,1.684077,1.552692,-8.056146,0.583700,DES2131+0043
322.629829,1.000269,1.322850,1.222079,39.931324,0.437600,DES2131+0043
322.573323,1.004730,1.264126,0.925839,-83.114922,0.831000,DES2131+0043
322.769002,1.008370,1.074611,0.921057,50.811970,0.403000,DES2131+0043
323.013089,1.011966,1.908500,1.882438,34.783207,0.375500,DES2131+0043
323.096909,1.015836,1.386564,1.272559,-51.740887,-0.235200,DES2131+0043
322.839365,1.026459,1.341465,1.095184,-55.741085,0.398300,DES2131+0043
322.835185,1.026873,1.057826,0.645164,-26.073128,1.484400,DES2131+0043
322.989793,1.027877,1.055215,0.886897,57.553329,0.145400,DES2131+0043
322.782995,1.000389,1.095042,0.707615,-39.236076,-0.555300,DES2131+0043
322.883957,1.004694,1.295606,1.132010,-30.777441,1.367400,DES2131+0043
322.930340,1.008464,1.792926,1.726859,1.678650,1.194300,DES2131+0043
322.592098,1.042061,1.138579,0.564914,45.690903,0.512100,DES2131+0043
322.727405,1.045562,1.402595,0.753832,69.499489,0.322700,DES2131+0043
322.662961,1.048434,2.141679,1.481309,75.036781,0.636700,DES2131+0043
322.955929,1.049367,1.939654,1.870478,23.404470,0.304400,DES2131+0043
322.483770,1.052256,1.451096,1.278678,-39.501202,0.600000,DES2131+0043
323.146084,1.030198,1.069506,0.901829,-8.828119,0.890000,DES2131+0043
322.655137,1.038072,1.168874,1.128742,25.075193,0.606500,DES2131+0043
323.079002,1.042059,1.437404,1.142598,-29.421366,0.318900,DES2131+0043
322.683069,1.045357,2.182951,1.964289,88.326378,0.410600,DES2131+0043
322.841406,1.022081,1.080545,0.516336,36.483036,-1.284100,DES2131+0043
322.610741,1.022167,3.186862,2.341293,-64.770622,0.619000,DES2131+0043
322.840297,1.024009,1.195504,0.826410,24.962872,0.353600,DES2131+0043
322.784742,1.000082,2.055114,2.008402,38.744446,0.191300,DES2131+0043
322.847062,1.006154,0.803788,0.762454,43.729225,1.394400,DES2131+0043
322.659081,1.009927,1.058494,0.767109,62.080307,1.780400,DES2131+0043
322.956634,1.013753,1.164246,1.102534,10.277886,-0.086600,DES2131+0043
322.771169,1.017005,2.789773,2.072003,38.357887,0.274300,DES2131+0043
323.085327,1.023313,1.594898,1.497902,8.898755,0.888200,DES2131+0043
322.901808,1.023799,2.120698,1.781211,5.741488,1.252700,DES2131+0043
322.620141,1.024531,1.129947,0.679215,88.501480,-0.507900,DES2131+0043
323.143520,1.001835,0.937462,0.660610,69.989716,-0.105900,DES2131+0043
322.898879,1.006171,2.991994,1.035016,0.039659,0.809900,DES2131+0043
323.151322,1.009950,1.269990,0.926468,-22.314266,0.714200,DES2131+0043
322.915948,1.013759,1.556082,1.367509,75.311981,0.397900,DES2131+0043
322.832325,1.017060,1.024311,0.656619,-28.955496,0.349200,DES2131+0043
322.636082,1.023763,2.669671,2.115050,-19.690186,0.996200,DES2131+0043
323.096889,1.024687,1.040732,0.764748,38.097538,-0.060400,DES2131+0043
322.917298,1.025210,0.854717,0.659801,-50.570343,1.123200,DES2131+0043
322.764572,1.001198,2.037408,1.950677,36.425446,0.954300,DES2131+0043
322.780355,1.006151,1.447318,1.277370,-45.710587,1.294200,DES2131+0043
322.668043,1.009944,0.734955,0.659911,87.749672,0.682300,DES2131+0043
322.858131,1.013857,1.289554,1.194753,24.900396,0.822200,DES2131+0043
322.947295,1.024245,1.679499,1.644968,19.934746,0.754200,DES2131+0043
322.512079,1.025521,1.202725,0.847403,28.399723,0.409900,DES2131+0043
323.063517,1.026990,1.059917,0.888326,45.143494,0.789800,DES2131+0043
322.787818,1.001865,1.385205,1.233494,17.981232,0.402100,DES2131+0043
322.542146,1.006216,0.992613,0.840910,-1.454809,0.841900,DES2131+0043
322.831301,1.007017,9.428085,4.291865,-3.970159,0.222100,DES2131+0043
323.144057,1.013805,1.471945,0.901850,16.982147,1.156800,DES2131+0043
323.184836,1.017080,1.365358,1.242489,74.487831,0.432100,DES2131+0043
322.907254,1.025864,1.473858,1.360559,56.174412,1.322100,DES2131+0043
323.178801,1.026284,1.254001,1.097978,29.141775,1.511000,DES2131+0043
322.643091,1.026858,0.986059,0.472069,-81.473877,0.408300,DES2131+0043
323.168788,1.001867,1.028658,0.700332,41.664837,0.477300,DES2131+0043
323.142401,1.006242,1.938344,1.429688,63.042469,0.606700,DES2131+0043
322.738896,1.009989,1.371898,1.271582,54.112083,0.583300,DES2131+0043
323.017223,1.013830,1.266429,1.186507,-27.640087,0.569000,DES2131+0043
323.010202,1.017004,2.645220,2.366268,26.142065,0.654400,DES2131+0043
322.724266,1.026607,1.442762,1.099751,88.004562,0.796300,DES2131+0043
322.513509,1.027322,0.848594,0.665554,-48.001984,0.468300,DES2131+0043
322.655690,1.028263,2.144590,1.378918,-55.080597,0.244300,DES2131+0043
322.560852,1.001924,1.196576,0.628837,18.271118,0.616500,DES2131+0043
322.841624,1.006225,1.330161,0.775011,62.550636,0.417800,DES2131+0043
322.830441,1.004110,2.887121,2.586029,-50.186363,0.142500,DES2131+0043
322.704387,1.024490,1.557479,0.944195,8.119951,3.079100,DES2131+0043
322.791508,1.026144,1.534494,1.224661,-74.232796,0.788700,DES2131+0043
322.483357,1.027297,1.487048,1.432342,-12.704716,0.707000,DES2131+0043
322.828832,1.027374,1.252485,1.170947,22.380703,0.358400,DES2131+0043
323.151758,1.027913,1.032171,0.652480,25.876379,-0.337700,DES2131+0043
322.729681,1.042856,2.434359,1.564155,62.729633,0.957700,DES2131+0043
323.080948,1.043351,0.779113,0.499972,-89.901703,0.589800,DES2131+0043
323.134383,1.046958,1.576801,1.537810,-18.861162,0.670500,DES2131+0043
323.177194,1.048843,1.025472,0.979391,-55.329987,1.322300,DES2131+0043
322.491793,1.050915,1.552134,0.956289,9.963574,1.712800,DES2131+0043
323.135731,1.046947,1.173664,0.811164,-9.947259,2.606100,DES2131+0043
322.982390,1.052691,1.434772,1.185168,7.529829,0.540900,DES2131+0043
322.610079,1.039701,1.674731,0.763136,48.580387,0.939700,DES2131+0043
322.483567,1.051466,1.184170,0.801562,65.953987,0.393300,DES2131+0043
323.102557,1.054474,1.803061,1.769184,49.139378,0.133400,DES2131+0043
322.523216,1.039632,1.492128,1.369095,-87.613251,1.516100,DES2131+0043
322.794206,1.043446,0.724489,0.651339,-85.509956,0.341900,DES2131+0043
322.636941,1.047093,1.407763,1.139136,7.260495,0.427700,DES2131+0043
323.110679,1.049178,2.107118,1.846081,75.357292,0.841000,DES2131+0043
323.047625,1.025757,1.306233,0.858180,41.519989,-0.049700,DES2131+0043
322.559093,1.022972,1.683325,1.637135,-26.193148,0.969200,DES2131+0043
322.892535,1.000582,1.347829,1.282254,-27.206291,1.785100,DES2131+0043
322.609803,1.005127,1.513242,1.314743,59.304455,0.349900,DES2131+0043
322.594316,1.008883,1.263025,0.928265,63.211308,0.474300,DES2131+0043
322.583514,1.016067,2.383557,1.878407,-32.187717,0.182600,DES2131+0043
322.742336,1.020819,2.112855,1.994064,26.184280,0.777200,DES2131+0043
322.537307,1.022862,1.157147,0.902812,-25.906967,0.008400,DES2131+0043
322.785374,1.023412,1.276024,0.896863,39.361767,0.981700,DES2131+0043
322.835481,1.000675,1.785163,1.748056,14.631259,1.489300,DES2131+0043
323.088452,1.005095,3.221054,2.075696,-12.456456,0.913300,DES2131+0043
322.813038,1.008761,1.467934,1.248815,-3.623708,1.168500,DES2131+0043
323.047182,1.012856,0.863350,0.576551,31.677399,0.346700,DES2131+0043
322.514503,1.012095,2.433489,2.373021,-62.353996,0.113900,DES2131+0043
323.020847,1.023241,1.180891,1.067794,57.857758,0.670200,DES2131+0043
322.554734,1.023873,1.285566,0.925705,5.224811,1.303700,DES2131+0043
322.919918,1.000739,0.896751,0.862582,-69.110023,1.316100,DES2131+0043
322.844015,1.005099,1.665900,1.648430,18.542740,0.114200,DES2131+0043
323.084853,1.008820,1.352735,1.325003,58.282955,2.384500,DES2131+0043
323.163041,1.010498,11.330989,2.921798,39.346569,0.183500,DES2131+0043
322.515049,1.016106,1.096716,0.677560,75.836929,0.063000,DES2131+0043
322.517391,1.021716,2.272100,2.170017,-35.983955,0.655600,DES2131+0043
322.486689,1.023601,0.795178,0.691188,89.056274,1.161700,DES2131+0043
322.901960,1.024403,1.653418,1.061357,26.576015,1.515900,DES2131+0043
322.877557,1.000748,1.400518,1.367731,7.897595,1.449500,DES2131+0043
323.076327,1.002421,3.705177,2.041725,-83.038109,-0.446300,DES2131+0043
322.827987,1.008865,0.918267,0.732952,-3.659145,0.681300,DES2131+0043
322.604278,1.012889,1.206192,0.786443,-30.829456,0.327400,DES2131+0043
322.823877,1.016111,1.925593,1.523537,45.479336,0.421400,DES2131+0043
322.976513,1.022190,1.187042,0.725298,58.194893,-0.171100,DES2131+0043
322.567903,1.024237,1.679349,1.486125,22.407446,0.192500,DES2131+0043
322.569073,1.025046,1.344520,0.540228,-55.929150,0.611100,DES2131+0043
322.657625,1.000048,2.794859,2.301732,74.840584,0.806600,DES2131+0043
322.904630,1.005194,1.734556,1.667263,-12.829398,0.691800,DES2131+0043
322.802669,1.008941,1.586995,1.278860,70.736504,0.648400,DES2131+0043
323.175747,1.012900,1.033546,0.878236,-83.047874,0.553700,DES2131+0043
322.742774,1.015964,2.232563,1.935079,42.205738,0.297000,DES2131+0043
323.118565,1.024129,1.325220,0.871081,80.651115,-0.115900,DES2131+0043
322.850986,1.025237,1.082352,0.998586,34.661667,1.196900,DES2131+0043
322.783229,1.026678,2.945409,1.649100,62.477375,0.244400,DES2131+0043
322.855256,1.000842,1.692183,1.456783,-0.504404,0.208600,DES2131+0043
323.138242,1.005282,0.894642,0.494732,44.934998,3.064200,DES2131+0043
323.139257,1.008966,1.385166,1.294501,-75.173943,1.393400,DES2131+0043
322.912271,1.012873,1.141165,1.088446,76.358719,0.780900,DES2131+0043
322.775343,1.016318,1.286768,1.171309,-58.065090,1.512200,DES2131+0043
322.767577,1.025464,2.745903,1.908036,-41.531620,0.509100,DES2131+0043
322.779796,1.026269,0.811874,0.664364,-48.091732,0.508600,DES2131+0043
322.503654,1.026613,1.631518,1.584746,35.368443,1.310800,DES2131+0043
323.186507,1.000800,1.384955,0.887305,56.003357,0.785300,DES2131+0043
323.075725,1.003070,7.458239,3.313723,3.447659,0.117600,DES2131+0043
323.087852,1.008200,2.844040,2.484704,80.881660,0.435300,DES2131+0043
323.040496,1.012921,1.549433,1.396216,31.789461,1.991200,DES2131+0043
322.665570,1.016335,1.721693,1.654413,-18.233292,0.540800,DES2131+0043
323.187565,1.026365,2.112625,1.728905,-29.070036,0.822600,DES2131+0043
322.788081,1.026799,1.238024,0.731549,72.645859,0.828800,DES2131+0043
323.105324,1.028022,1.476846,0.710461,-13.796646,0.125500,DES2131+0043
322.818987,1.000843,2.419796,1.977376,27.070477,0.804100,DES2131+0043
322.704040,1.005242,1.703281,1.648336,50.800655,1.074200,DES2131+0043
323.088555,1.009006,1.387190,1.268017,12.991897,0.570300,DES2131+0043
322.616332,1.054306,1.198066,0.952381,-33.534168,0.139300,DES2131+0043
322.662101,1.038621,0.883690,0.529531,-45.539444,0.244700,DES2131+0043
322.652262,1.042441,1.553452,1.483438,-26.414753,1.008100,DES2131+0043
322.719384,1.045926,1.316936,0.947803,-4.021713,0.914100,DES2131+0043
323.055587,1.048892,0.942855,0.414684,-19.262163,0.588400,DES2131+0043
323.173734,0.999474,1.558393,1.098616,-14.407300,0.997000,DES2131+0043
322.674250,1.003044,3.427476,2.720673,71.570702,0.373600,DES2131+0043
322.725318,1.006658,4.033921,3.095130,55.860386,0.193000,DES2131+0043
322.500733,1.011979,1.401589,1.287015,31.806068,1.585800,DES2131+0043
323.045990,1.015355,1.421494,1.355181,27.854393,0.435200,DES2131+0043
322.633738,1.020148,3.174773,1.310518,-22.891073,0.961800,DES2131+0043
323.174357,1.022743,1.592439,1.129716,18.260309,1.135100,DES2131+0043
323.076687,1.023226,1.312317,1.121542,69.094032,0.518800,DES2131+0043
322.860698,0.999575,1.718110,1.415099,-63.110245,1.094100,DES2131+0043
322.690323,1.003309,1.938640,1.874469,-19.245609,0.166700,DES2131+0043
322.693471,1.007892,1.329764,0.848055,-46.475666,0.234600,DES2131+0043
323.045002,1.011664,2.978943,2.235912,-83.608292,0.499100,DES2131+0043
322.492665,1.015340,1.211938,1.025788,76.477333,0.899800,DES2131+0043
322.519210,1.020528,1.153461,0.666522,16.480211,0.439300,DES2131+0043
322.975668,1.023109,1.658652,1.613244,48.174450,1.539600,DES2131+0043
322.767797,1.023729,1.007757,0.735934,13.495981,0.718300,DES2131+0043
322.549794,0.999532,0.951164,0.733380,-89.728828,0.524900,DES2131+0043
322.558235,1.003596,2.521121,2.320369,-4.615225,0.689400,DES2131+0043
322.867736,1.007880,1.824056,1.369432,8.748086,0.339600,DES2131+0043
322.497271,1.012046,1.009309,0.732074,12.380373,0.504300,DES2131+0043
323.021634,1.015222,1.799758,1.740858,40.349327,0.391000,DES2131+0043
322.965511,1.021043,1.268752,1.120728,55.241615,0.706200,DES2131+0043
322.715763,1.023548,1.046604,0.732486,-75.891388,0.672000,DES2131+0043
322.514285,1.024170,1.064522,0.499157,-89.231918,0.404300,DES2131+0043
322.753111,0.999562,1.760876,1.722853,19.321682,1.289000,DES2131+0043
322.884286,1.004082,1.694625,1.414100,-28.908783,0.912900,DES2131+0043
322.644630,1.007996,1.320371,1.144957,79.105194,0.708700,DES2131+0043
323.063900,1.012019,2.265849,2.142303,83.654259,1.048400,DES2131+0043
322.499856,1.015421,1.120342,1.091259,10.246661,0.292500,DES2131+0043
323.085360,1.021434,2.369386,1.528474,-76.974892,0.720600,DES2131+0043
322.577796,1.024032,1.005439,0.810119,-64.566589,0.573500,DES2131+0043
322.999006,1.024986,1.589229,1.098767,-3.600941,1.181400,DES2131+0043
323.145217,1.004067,0.984908,0.716847,-86.969749,0.779300,DES2131+0043
322.999066,1.007986,2.032964,1.643442,-71.174240,0.028800,DES2131+0043
323.023289,1.012152,1.006125,0.979733,29.851067,0.509200,DES2131+0043
322.590090,1.015474,1.178861,1.021440,40.171745,0.029400,DES2131+0043
322.810528,1.021688,1.628276,1.506442,-41.262745,0.480000,DES2131+0043
323.035150,1.025075,1.307125,0.868587,-31.956896,-0.048400,DES2131+0043
322.849636,1.026013,1.202210,1.022926,-27.766861,0.984900,DES2131+0043
322.490331,0.999639,1.511225,1.444097,17.185268,1.008800,DES2131+0043
322.800243,1.004240,1.150322,0.909369,-59.956177,1.196900,DES2131+0043
323.129367,1.006325,2.059993,1.972992,56.407558,0.478400,DES2131+0043
322.594560,1.012130,0.964019,0.591860,26.185595,0.196900,DES2131+0043
323.006619,1.015484,2.245157,1.393794,-1.578756,0.412100,DES2131+0043
322.891629,1.022146,1.834212,1.342853,-7.015359,0.596200,DES2131+0043
322.572034,1.027055,1.402638,1.254603,12.179712,0.258800,DES2131+0043
323.082275,1.026434,1.298874,0.954200,24.176161,1.040000,DES2131+0043
323.005438,0.999716,1.025591,0.772227,-89.581070,0.913100,DES2131+0043
322.660233,1.004243,1.146653,1.106553,-2.368640,1.442600,DES2131+0043
322.820665,1.007978,1.590557,1.485508,-46.717659,1.169700,DES2131+0043
323.181331,1.012120,1.402984,1.247735,28.819242,0.824200,DES2131+0043
323.150941,1.015512,1.299919,1.135785,6.763628,0.281700,DES2131+0043
322.988240,1.026357,1.741869,1.681416,-21.983547,1.489400,DES2131+0043
322.495855,1.026790,0.784522,0.499922,-89.175278,2.175100,DES2131+0043
322.626236,1.027939,1.137290,1.115955,76.171654,0.588500,DES2131+0043
323.106494,0.999720,1.720253,1.051539,-54.531757,0.324600,DES2131+0043
322.594164,1.004183,1.408830,1.018065,70.039635,0.283100,DES2131+0043
322.926001,1.008030,0.844820,0.514714,44.981586,1.605700,DES2131+0043
322.868454,1.052502,1.666694,1.557228,49.294014,0.593300,DES2131+0043
323.110997,1.029834,3.186100,1.302370,-11.087287,0.330100,DES2131+0043
322.605263,1.045086,1.607758,0.886725,-14.246325,0.605400,DES2131+0043
322.558232,1.048566,1.282217,1.246879,-30.581139,1.434000,DES2131+0043
322.951774,1.044872,4.575929,4.440639,84.098946,-0.505500,DES2131+0043
322.609118,1.055853,1.468728,1.375016,-10.486309,0.235100,DES2131+0043
322.596892,1.001726,2.394747,2.255458,74.565849,0.654500,DES2131+0043
